Accommodates;Availability 30;Availability 365;Bathrooms;Bedrooms;Beds;Calculated host listings count;Cleaning Fee;Extra People;Guests Included;Maximum Nights;Minimum Nights;Monthly Price;Número de registros;Number of Reviews;Price;Review Scores Accuracy;Review Scores Checkin;Review Scores Cleanliness;Review Scores Communication;Review Scores Location;Review Scores Rating;Review Scores Value;Reviews per Month;Security Deposit;SquareM2;Weekly Price;Neighbourhood_mean_enc;Neighbourhood_Cleansed_mean_enc;Neighbourhood_Group_Cleansed_mean_enc;State_mean_enc;Zipcode_mean_enc;Market_mean_enc;Country_Code_mean_enc;Property_Type_mean_enc;Room_Type_mean_enc;Bed_Type_mean_enc;Calendar_Updated_mean_enc;Cancellation_Policy_mean_enc
2;0;321;1.0;1.0;1.0;6;29.201828870019597;6;1;1125;2;630.0;1;15;30.0;10.0;9.0;9.0;9.0;10.0;93.0;9.0;0.96;180.25786163522014;40.24041579692308;190.0;68.80284859028642;43.626666666666665;46.43317230273752;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;55.875457875457876;57.88410104011887
1;23;358;1.0;1.0;1.0;3;29.201828870019597;20;1;1125;1;1334.64082278481;1;3;22.0;10.0;10.0;9.0;10.0;10.0;100.0;10.0;0.2;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;33.024096385542165;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;57.39763779527559;62.6527209814407
4;20;20;1.0;1.0;2.0;1;29.201828870019597;10;2;1125;10;1334.64082278481;1;2;42.0;10.0;10.0;10.0;7.0;6.0;90.0;8.0;0.41;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;52.10344827586207;38.166666666666664;65.70240751614797;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;57.88410104011887
2;0;96;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;22.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;44.94230769230769;52.83018867924528;65.70240751614797;41.86021505376344;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.0188679245283;57.88410104011887
6;6;318;1.0;2.0;3.0;8;40.0;15;3;1125;2;1334.64082278481;1;10;80.0;9.0;9.0;9.0;9.0;10.0;92.0;9.0;2.4;100.0;40.24041579692308;366.62518740629685;70.72455089820359;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;57.88410104011887
2;0;280;2.0;1.0;1.0;2;29.201828870019597;0;1;365;4;1334.64082278481;1;12;40.0;10.0;10.0;10.0;10.0;10.0;92.0;10.0;1.71;180.25786163522014;40.24041579692308;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;57.88410104011887
2;8;319;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;2;1334.64082278481;1;9;60.0;10.0;10.0;10.0;10.0;10.0;96.0;10.0;1.35;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;85.81889763779527;74.19843342036553;65.70240751614797;78.68627450980392;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;58.876574307304786;62.6527209814407
2;0;0;1.0;1.0;1.0;1;20.0;5;2;1125;3;1334.64082278481;1;13;65.0;10.0;10.0;10.0;10.0;10.0;95.0;9.0;1.09;100.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;63.40229885057471;62.6527209814407
2;1;252;1.0;1.0;1.0;3;25.0;15;1;1125;30;1334.64082278481;1;1;45.0;10.0;10.0;8.0;10.0;10.0;100.0;10.0;0.75;120.0;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;62.6527209814407
1;16;212;1.0;1.0;1.0;1;5.0;10;1;7;1;1334.64082278481;1;16;22.0;10.0;10.0;10.0;10.0;10.0;99.0;10.0;2.29;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;73.38528138528139;34.432571849668385;66.53164190623191;56.746153846153845;57.88410104011887
10;30;365;1.0;1.0;10.0;29;29.201828870019597;15;1;1125;1;1334.64082278481;1;3;11.0;9.0;10.0;10.0;9.0;10.0;100.0;9.0;0.47;180.25786163522014;40.24041579692308;366.62518740629685;63.68452380952381;65.21078431372548;67.39024390243902;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;26.83116883116883;66.53164190623191;63.40229885057471;75.92682926829268
4;4;339;1.0;1.0;2.0;1;40.0;5;1;1125;2;1700.0;1;3;100.0;10.0;9.0;10.0;10.0;10.0;100.0;10.0;0.27;150.0;40.24041579692308;366.62518740629685;68.80284859028642;66.31666666666666;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;75.92682926829268
2;19;198;1.0;1.0;1.0;1;29.201828870019597;6;2;1125;2;1334.64082278481;1;5;28.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;1.53;180.25786163522014;40.24041579692308;366.62518740629685;36.06077348066298;38.054545454545455;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;62.007168458781365;34.432571849668385;66.53164190623191;61.0188679245283;57.88410104011887
1;30;365;1.0;1.0;1.0;2;29.201828870019597;0;1;1125;1;422.0;1;0;56.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;169.0;68.80284859028642;46.84615384615385;32.964285714285715;65.70240751614797;34.57142857142857;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;80.22857142857143;57.88410104011887
3;3;6;1.0;0.0;2.0;1;29.201828870019597;0;1;1125;2;1334.64082278481;1;1;60.0;10.0;10.0;8.0;10.0;10.0;100.0;10.0;0.3;180.25786163522014;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;57.88410104011887
2;16;321;1.0;1.0;1.0;5;29.201828870019597;0;1;1125;2;1334.64082278481;1;3;40.0;10.0;10.0;9.0;9.0;10.0;87.0;9.0;3.0;180.25786163522014;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;57.88410104011887
2;16;166;1.0;1.0;1.0;1;5.0;5;1;1125;2;1334.64082278481;1;31;35.0;10.0;9.0;10.0;9.0;9.0;90.0;9.0;1.62;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;62.214141414141416;75.92682926829268
1;11;71;2.5;1.0;1.0;1;29.201828870019597;0;1;30;2;1334.64082278481;1;2;25.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;2.0;180.25786163522014;40.24041579692308;366.62518740629685;56.925;56.611111111111114;57.38095238095238;65.70240751614797;69.0;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;55.875457875457876;57.88410104011887
4;0;46;1.0;2.0;2.0;2;25.0;0;1;1125;2;1334.64082278481;1;3;79.0;9.0;10.0;10.0;10.0;9.0;100.0;9.0;0.33;300.0;40.24041579692308;390.0;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;62.6527209814407
4;15;46;1.0;2.0;2.0;1;40.0;15;3;1125;5;1334.64082278481;1;9;65.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.77;180.25786163522014;40.24041579692308;366.62518740629685;37.1063829787234;33.024096385542165;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;58.876574307304786;57.88410104011887
6;5;243;2.0;3.0;5.0;1;29.201828870019597;0;1;1125;3;1334.64082278481;1;55;90.0;10.0;10.0;10.0;9.0;10.0;93.0;9.0;1.62;100.0;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;68.06404269513008;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
4;10;345;1.0;1.0;3.0;2;25.0;30;1;1125;2;1334.64082278481;1;1;28.0;10.0;10.0;8.0;10.0;8.0;80.0;10.0;0.1;180.25786163522014;40.24041579692308;366.62518740629685;90.26875;85.81889763779527;74.19843342036553;65.70240751614797;78.68627450980392;66.089823763502;66.24000754147814;67.81534772182255;26.83116883116883;66.53164190623191;59.3462441314554;75.92682926829268
6;17;332;1.0;2.0;3.0;18;30.0;30;4;1125;2;1334.64082278481;1;40;80.0;9.0;9.0;10.0;10.0;10.0;96.0;9.0;3.04;100.0;40.24041579692308;366.62518740629685;59.706896551724135;58.68421052631579;52.83018867924528;65.70240751614797;60.86274509803921;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;5;301;2.0;2.0;3.0;4;15.0;25;3;1125;2;1334.64082278481;1;65;130.0;10.0;10.0;10.0;10.0;10.0;98.0;10.0;4.36;150.0;40.24041579692308;366.62518740629685;68.80284859028642;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
4;16;150;1.0;2.0;2.0;6;15.0;12;2;1125;1;1334.64082278481;1;36;52.0;9.0;10.0;9.0;10.0;10.0;88.0;9.0;3.54;90.0;40.24041579692308;366.62518740629685;90.26875;85.81889763779527;74.19843342036553;65.70240751614797;78.68627450980392;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
16;17;343;3.0;1.0;10.0;6;29.201828870019597;17;1;1125;1;1334.64082278481;1;2;16.0;8.0;10.0;10.0;10.0;10.0;80.0;10.0;0.97;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;77.85763888888889;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;44.92307692307692;26.83116883116883;66.53164190623191;84.08147080028839;62.6527209814407
9;2;136;2.0;4.0;5.0;2;30.0;0;4;1125;2;1334.64082278481;1;7;174.0;9.0;9.0;10.0;9.0;10.0;97.0;10.0;3.13;200.0;40.24041579692308;366.62518740629685;68.80284859028642;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;57.88410104011887
6;6;126;1.0;1.0;4.0;4;20.0;12;3;1125;1;1334.64082278481;1;59;70.0;10.0;10.0;9.0;10.0;9.0;94.0;10.0;4.39;90.0;40.24041579692308;366.62518740629685;42.80769230769231;42.05102040816327;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
3;9;291;1.0;0.0;2.0;4;20.0;0;2;1125;3;1334.64082278481;1;0;75.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;150.0;40.24041579692308;366.62518740629685;63.68452380952381;65.21078431372548;67.39024390243902;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;56.746153846153845;75.92682926829268
7;12;224;1.0;3.0;5.0;6;35.0;10;3;150;2;1334.64082278481;1;55;85.0;9.0;9.0;9.0;9.0;9.0;87.0;9.0;6.16;175.0;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;56.233502538071065;61.81032547699214;75.92682926829268
6;7;91;1.0;2.0;4.0;6;15.0;10;2;1125;3;1334.64082278481;1;52;80.0;9.0;10.0;10.0;10.0;10.0;94.0;9.0;2.69;150.0;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;62.6527209814407
2;3;301;1.0;1.0;1.0;1;30.0;0;2;7;3;1334.64082278481;1;17;120.0;10.0;10.0;10.0;10.0;10.0;96.0;9.0;0.55;500.0;40.24041579692308;960.0;86.68181818181819;77.85763888888889;72.5338579795022;65.6;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;75.92682926829268
2;2;301;2.0;1.0;1.0;3;29.201828870019597;5;1;1125;1;1334.64082278481;1;182;27.0;9.0;9.0;9.0;9.0;9.0;88.0;9.0;8.11;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;37.8;70.94214876033058;65.70240751614797;60.5207100591716;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;55.875457875457876;57.88410104011887
4;0;8;1.0;1.0;2.0;1;29.201828870019597;5;2;90;3;1334.64082278481;1;3;50.0;10.0;10.0;10.0;10.0;9.0;100.0;9.0;0.91;180.25786163522014;40.24041579692308;366.62518740629685;41.754901960784316;36.42424242424242;37.275862068965516;65.70240751614797;36.57142857142857;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.5;75.92682926829268
1;30;90;1.0;1.0;1.0;1;29.201828870019597;5;1;1125;1;1334.64082278481;1;0;300.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;26.83116883116883;66.53164190623191;83.03030303030303;57.88410104011887
2;29;212;1.0;1.0;2.0;1;20.0;0;1;1125;7;1334.64082278481;1;0;28.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;37.993506493506494;49.705882352941174;38.166666666666664;65.70240751614797;39.46153846153846;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;52.067796610169495;57.88410104011887
8;5;113;2.0;3.0;4.0;1;60.0;40;6;1125;2;1334.64082278481;1;17;179.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;2.44;300.0;40.24041579692308;366.62518740629685;68.80284859028642;65.21078431372548;67.39024390243902;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;62.6527209814407
1;30;365;1.0;1.0;2.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;40.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;24.095238095238095;32.964285714285715;65.70240751614797;29.725;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;83.03030303030303;57.88410104011887
1;0;32;1.0;1.0;1.0;1;5.0;0;1;30;1;1334.64082278481;1;6;15.0;10.0;10.0;10.0;10.0;9.0;97.0;9.0;1.38;180.25786163522014;40.24041579692308;366.62518740629685;35.588235294117645;21.625;36.89655172413793;65.70240751614797;36.035714285714285;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.3462441314554;57.88410104011887
1;30;181;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;7;1334.64082278481;1;0;30.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;35.857142857142854;41.142857142857146;37.851851851851855;65.70240751614797;37.23529411764706;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;54.669064748201436;57.88410104011887
1;0;98;1.0;1.0;1.0;2;29.201828870019597;0;1;1125;1;1334.64082278481;1;4;16.0;10.0;10.0;10.0;9.0;8.0;100.0;9.0;1.56;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;33.142857142857146;38.166666666666664;65.70240751614797;39.46153846153846;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.3462441314554;57.88410104011887
2;0;0;1.5;1.0;1.0;4;29.201828870019597;0;1;15;3;1334.64082278481;1;0;20.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;200.0;40.24041579692308;366.62518740629685;36.06077348066298;38.054545454545455;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.3462441314554;57.88410104011887
4;12;73;1.0;1.0;4.0;2;29.201828870019597;0;1;10;3;1334.64082278481;1;1;80.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.19;180.25786163522014;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;38.88505747126437;26.83116883116883;66.53164190623191;52.067796610169495;57.88410104011887
1;0;311;3.0;1.0;1.0;26;30.0;0;1;1125;7;1334.64082278481;1;0;27.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;200.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;68.91772151898734;75.92682926829268
3;30;365;1.0;1.0;2.0;7;29.201828870019597;0;1;1125;10;1334.64082278481;1;6;45.0;8.0;9.0;9.0;10.0;9.0;83.0;8.0;0.2;180.25786163522014;40.24041579692308;366.62518740629685;132.11458333333334;136.29850746268656;85.25495750708215;68.06404269513008;124.37368421052632;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;54.669064748201436;75.92682926829268
2;6;43;1.0;1.0;1.0;2;30.0;0;1;1125;3;2000.0;1;20;80.0;10.0;9.0;9.0;10.0;10.0;93.0;9.0;0.88;200.0;40.24041579692308;500.0;63.68452380952381;65.21078431372548;67.39024390243902;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;62.6527209814407
2;14;340;1.0;1.0;2.0;37;70.0;20;2;1125;3;1334.64082278481;1;15;100.0;10.0;10.0;10.0;10.0;10.0;95.0;9.0;0.82;300.0;40.24041579692308;366.62518740629685;86.68181818181819;77.85763888888889;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;0;0;2.0;1.0;1.0;1;10.0;10;1;10;1;1334.64082278481;1;5;28.0;10.0;9.0;8.0;10.0;10.0;92.0;9.0;0.26;150.0;40.24041579692308;190.0;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;67.91304347826087;57.88410104011887
1;0;311;1.0;1.0;1.0;2;5.0;10;1;1125;1;600.0;1;22;28.0;10.0;10.0;10.0;10.0;10.0;95.0;10.0;0.94;180.25786163522014;7.989661440000001;180.0;55.865671641791046;54.06310679611651;46.43317230273752;68.06404269513008;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;62.214141414141416;57.88410104011887
1;30;181;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;70.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;105.5;75.27106227106228;65.6;79.08333333333333;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;56.746153846153845;57.88410104011887
